/var/www/lib/outputcomponents.php,html_writer::attribute,1079,0
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,114
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,15
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,149
/var/www/lib/outputcomponents.php,html_writer::end_tag,1017,0
/var/www/lib/outputcomponents.php,html_writer::tag,996,63
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,164
/var/www/lib/outputcomponents.php,html_writer::end_tag,997,0
/var/www/lib/outputcomponents.php,html_writer::link,1112,26
/var/www/lib/outputcomponents.php,html_writer::tag,1115,228
php:internal,php::array_key_exists,578,2
/var/www/lib/navigationlib.php,navigation_node->get_css_type,577,18
php:internal,php::array_key_exists,578,2
/var/www/lib/navigationlib.php,navigation_node_collection->count,923,0
/var/www/lib/navigationlib.php,navigation_node->has_children,389,17
/var/www/lib/navigationlib.php,navigation_node_collection->count,390,0
php:internal,php::in_array,132,2
php:internal,php::join,139,1
php:internal,php::join,153,0
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,3
/var/www/lib/weblib.php,s,91,29
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,3
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,15
/var/www/lib/weblib.php,s,1065,34
php:internal,php::htmlspecialchars,100,0
php:internal,php::preg_replace,100,2
/var/www/lib/weblib.php,s,91,26
php:internal,php::htmlspecialchars,100,0
php:internal,php::preg_replace,100,2
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,13
/var/www/lib/weblib.php,s,1065,30
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,35
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,49
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,43
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,15
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,128
/var/www/lib/outputcomponents.php,html_writer::end_tag,1017,0
/var/www/lib/outputcomponents.php,html_writer::tag,996,29
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,144
/var/www/lib/outputcomponents.php,html_writer::end_tag,997,0
php:internal,php::count,64,0
php:internal,php::ArrayIterator->__construct,935,2
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,934,17
php:internal,php::ArrayIterator->__construct,935,2
php:internal,php::count,168,0
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,61,53
php:internal,php::count,64,0
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,70,20
php:internal,php::count,168,0
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,1
/var/www/lib/weblib.php,s,91,32
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,1
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,20
/var/www/lib/weblib.php,s,1065,36
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,2
/var/www/lib/weblib.php,s,91,29
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,2
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,19
/var/www/lib/weblib.php,s,1065,32
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,35
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,56
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,51
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,16
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,144
/var/www/lib/outputcomponents.php,html_writer::end_tag,1017,0
/var/www/lib/outputcomponents.php,html_writer::tag,996,27
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,160
/var/www/lib/outputcomponents.php,html_writer::end_tag,997,0
php:internal,php::count,168,0
php:internal,php::implode,169,1
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,1
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,15
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,1
/var/www/lib/outputcomponents.php,html_writer::end_tag,1017,0
/var/www/lib/outputcomponents.php,html_writer::tag,996,27
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,16
/var/www/lib/outputcomponents.php,html_writer::end_tag,997,0
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,61,362
php:internal,php::count,64,1
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,70,20
/var/www/lib/navigationlib.php,navigation_node->contains_active_node,71,36
/var/www/lib/navigationlib.php,navigation_node->get_content,74,303
/var/www/lib/navigationlib.php,navigation_node->get_title,75,2
/var/www/lib/navigationlib.php,navigation_node_collection->count,78,0
/var/www/lib/navigationlib.php,navigation_node->has_children,78,14
/var/www/lib/accesslib.php,isloggedin,78,1
php:internal,php::is_string,108,0
/var/www/lib/outputcomponents.php,html_writer::link,121,255
/var/www/lib/navigationlib.php,navigation_node->get_css_type,125,20
/var/www/lib/navigationlib.php,navigation_node->has_children,127,17
php:internal,php::in_array,132,2
php:internal,php::join,139,1
php:internal,php::join,153,0
/var/www/lib/outputcomponents.php,html_writer::tag,157,174
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,159,75
/var/www/lib/outputcomponents.php,html_writer::tag,164,189
php:internal,php::count,168,0
php:internal,php::implode,169,1
/var/www/lib/outputcomponents.php,html_writer::tag,169,45
php:internal,php::htmlspecialchars,100,2
php:internal,php::preg_replace,100,1
/var/www/lib/weblib.php,s,91,28
php:internal,php::htmlspecialchars,100,2
php:internal,php::preg_replace,100,1
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,15
/var/www/lib/weblib.php,s,1065,32
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,0
/var/www/lib/weblib.php,s,91,26
php:internal,php::htmlspecialchars,100,1
php:internal,php::preg_replace,100,0
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,14
/var/www/lib/weblib.php,s,1065,29
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,31
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,48
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,43
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,16
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,123
/var/www/lib/outputcomponents.php,html_writer::end_tag,1017,1
/var/www/lib/outputcomponents.php,html_writer::tag,996,26
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,140
/var/www/lib/outputcomponents.php,html_writer::end_tag,997,1
php:internal,php::count,168,0
php:internal,php::implode,169,0
php:internal,php::htmlspecialchars,100,0
php:internal,php::preg_replace,100,2
/var/www/lib/weblib.php,s,91,26
php:internal,php::htmlspecialchars,100,0
php:internal,php::preg_replace,100,2
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,13
/var/www/lib/weblib.php,s,1065,30
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,25
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,43
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,15
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,68
/var/www/lib/outputcomponents.php,html_writer::end_tag,1017,0
/var/www/lib/outputcomponents.php,html_writer::tag,996,27
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,83
/var/www/lib/outputcomponents.php,html_writer::end_tag,997,0
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,61,331
php:internal,php::count,64,0
/var/www/lib/navigationlib.php,navigation_node->get_content,74,313
/var/www/lib/navigationlib.php,navigation_node->get_title,75,3
/var/www/lib/navigationlib.php,navigation_node_collection->count,78,0
php:internal,php::is_string,108,0
/var/www/lib/outputcomponents.php,html_writer::link,121,226
/var/www/lib/navigationlib.php,navigation_node->get_css_type,125,17
/var/www/lib/navigationlib.php,navigation_node->has_children,127,1
php:internal,php::in_array,132,0
php:internal,php::join,139,0
php:internal,php::count,150,0
php:internal,php::join,151,2
php:internal,php::join,153,1
/var/www/lib/outputcomponents.php,html_writer::tag,157,141
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,159,1528
/var/www/lib/outputcomponents.php,html_writer::tag,164,168
php:internal,php::count,168,0
php:internal,php::implode,169,0
/var/www/lib/outputcomponents.php,html_writer::tag,169,112
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_tree,43,48
/var/www/lib/navigationlib.php,navigation_node->add_class,44,19
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,45,2852
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,138,223
/var/www/lib/moodlelib.php,get_user_preferences,153,66
/var/www/lib/moodlelib.php,optional_param,162,20
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_navigation,181,21358
php:internal,php::ceil,189,6
/var/www/blocks/navigation/block_navigation.php,block_navigation->trim,189,473
/var/www/lib/navigationlib.php,navigation_node->find_expandable,193,319
/var/www/lib/pagelib.php,moodle_page->__get,202,50
/var/www/lib/outputrequirementslib.php,page_requirements_manager->data_for_js,202,7
/var/www/lib/pagelib.php,moodle_page->get_renderer,208,3294
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_tree,210,2920
/var/www/lib/ajax/ajaxlib.php,user_preference_allow_ajax_update,36,5
php:internal,php::method_exists,733,1
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,14
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->__get,731,29
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,15
php:internal,php::is_string,744,0
php:internal,php::strpos,643,0
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,24
php:internal,php::strpos,643,0
php:internal,php::is_string,803,0
php:internal,php::array_key_exists,808,0
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module_loaded,802,37
php:internal,php::is_string,803,0
php:internal,php::array_key_exists,808,0
/var/www/lib/weblib.php,debugging,2772,4
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module,737,66
php:internal,php::is_string,744,0
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,745,25
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module_loaded,753,38
/var/www/lib/weblib.php,debugging,754,4
php:internal,php::method_exists,733,1
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,19
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->__get,731,31
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,19
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,48
/var/www/lib/pagelib.php,moodle_page->__get,671,52
/var/www/blocks/navigation/block_navigation.php,block_navigation->instance_can_be_docked,103,19
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,104,100
php:internal,php::method_exists,733,0
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,15
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->__get,731,30
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,15
/var/www/lib/weblib.php,debugging,2772,3
/var/www/lib/moodlelib.php,lang_string->__construct,11379,19
/var/www/lib/weblib.php,debugging,11417,3
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,24
/var/www/lib/moodlelib.php,lang_string->__construct,1088,22
php:internal,php::method_exists,733,1
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,14
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->__get,731,28
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,14
php:internal,php::is_array,963,0
php:internal,php::json_encode,968,5
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10848,60
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::array_map,973,7
php:internal,php::join,973,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10848,131
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10848,55
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10855,136
php:internal,php::array_map,1791,6
php:internal,php::implode,1792,1
/var/www/lib/outputcomponents.php,js_writer::function_call,1789,48
/var/www/lib/moodlelib.php,convert_to_array,1791,191
php:internal,php::array_map,1791,6
php:internal,php::implode,1792,1
/var/www/lib/outputrequirementslib.php,page_requirements_manager->yui_module,956,105
php:internal,php::is_array,963,0
php:internal,php::json_encode,968,5
/var/www/lib/moodlelib.php,convert_to_array,973,63
php:internal,php::array_map,973,7
php:internal,php::join,973,0
/var/www/lib/outputcomponents.php,js_writer::function_call,973,248
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_required_javascript,110,193
/var/www/lib/ajax/ajaxlib.php,user_preference_allow_ajax_update,112,5
/var/www/lib/pagelib.php,moodle_page->__get,113,46
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module,113,135
/var/www/blocks/navigation/block_navigation.php,block_navigation->instance_can_be_docked,125,119
/var/www/lib/pagelib.php,moodle_page->__get,129,46
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,129,46
/var/www/lib/pagelib.php,moodle_page->__get,130,44
/var/www/lib/outputrequirementslib.php,page_requirements_manager->yui_module,130,432
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,291,48
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,292,28743
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_required_javascript,293,1070
/var/www/blocks/moodleblock.class.php,block_base->hide_header,386,0
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,2
/var/www/lib/setuplib.php,during_initial_install,983,1
php:internal,php::strpos,379,2
php:internal,php::is_bool,383,0
/var/www/lib/accesslib.php,get_capability_info,2745,5
/var/www/lib/accesslib.php,context->__isset,5032,4
/var/www/lib/accesslib.php,context->__get,5013,1
/var/www/lib/accesslib.php,context->__get,5013,2
/var/www/lib/accesslib.php,is_siteadmin,559,1
/var/www/lib/accesslib.php,context->reload_if_dirty,5526,4
/var/www/lib/accesslib.php,context->__get,5013,1
php:internal,php::trim,5469,1
php:internal,php::explode,5470,2
php:internal,php::array_pop,5471,1
php:internal,php::array_pop,5472,5
php:internal,php::get_called_class,5168,0
php:internal,php::defined,5920,2
/var/www/lib/accesslib.php,context_system::instance,5913,17
php:internal,php::defined,5920,2
/var/www/lib/accesslib.php,context::instance_by_id,5165,89
php:internal,php::get_called_class,5168,0
/var/www/lib/accesslib.php,context_system::instance,5174,20
/var/www/lib/accesslib.php,context->get_parent_context,5464,80
php:internal,php::trim,5469,1
php:internal,php::explode,5470,2
php:internal,php::array_pop,5471,1
php:internal,php::array_pop,5472,5
/var/www/lib/accesslib.php,context::instance_by_id,5474,110
/var/www/lib/accesslib.php,context->get_course_context,5483,1
/var/www/lib/accesslib.php,context_block->get_course_context,7039,45
/var/www/lib/accesslib.php,context->get_parent_context,7040,203
/var/www/lib/accesslib.php,context->get_course_context,7041,1
/var/www/lib/accesslib.php,context->__get,5013,1
php:internal,php::rtrim,651,1
php:internal,php::rtrim,652,0
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,0
php:internal,php::is_null,696,1
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,118
/var/www/lib/accesslib.php,context->__get,649,1
php:internal,php::rtrim,651,1
php:internal,php::rtrim,652,0
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,0
php:internal,php::is_null,696,1
/var/www/lib/accesslib.php,has_capability,367,210
/var/www/lib/setuplib.php,during_initial_install,370,1
php:internal,php::strpos,379,2
php:internal,php::is_bool,383,0
/var/www/lib/accesslib.php,get_capability_info,388,5
/var/www/lib/accesslib.php,context->__isset,435,4
/var/www/lib/accesslib.php,context->__get,435,1
/var/www/lib/accesslib.php,context->__get,435,2
/var/www/lib/accesslib.php,is_siteadmin,448,1
/var/www/lib/accesslib.php,context->reload_if_dirty,474,4
/var/www/lib/accesslib.php,context->__get,491,1
/var/www/lib/accesslib.php,context_block->get_course_context,491,249
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,125
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,138,1
/var/www/blocks/moodleblock.class.php,block_base->is_empty,195,42
/var/www/lib/accesslib.php,has_capability,196,611
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,200,1
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_collapsed,689,0
php:internal,php::is_null,1929,1
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,6
/var/www/lib/moodlelib.php,get_user_preferences,1926,57
php:internal,php::is_null,1929,1
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,6
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,229,152
/var/www/blocks/navigation/block_navigation.php,block_navigation->html_attributes,232,339
/var/www/lib/outputcomponents.php,block_contents->__construct,232,5
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,29861
/var/www/blocks/moodleblock.class.php,block_base->hide_header,246,0
/var/www/lib/pagelib.php,moodle_page->user_is_editing,255,2
/var/www/blocks/moodleblock.class.php,block_base->is_empty,259,655
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_collapsed,266,0
/var/www/lib/moodlelib.php,get_user_preferences,268,64
php:internal,php::get_class,145,0
php:internal,php::strtolower,145,1
php:internal,php::strpos,146,0
php:internal,php::substr,146,0
/var/www/blocks/moodleblock.class.php,block_base->name,140,55
php:internal,php::get_class,145,0
php:internal,php::strtolower,145,1
php:internal,php::strpos,146,0
php:internal,php::substr,146,0
/var/www/blocks/settings/block_settings.php,block_settings->get_aria_role,157,0
php:internal,php::method_exists,733,0
php:internal,php::is_null,635,1
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,12
php:internal,php::is_null,635,1
/var/www/lib/pagelib.php,moodle_page->__get,731,29
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,14
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,18
/var/www/lib/pagelib.php,moodle_page->__get,671,44
/var/www/blocks/settings/block_settings.php,block_settings->instance_can_be_docked,89,17
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,90,62
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,4
/var/www/lib/moodlelib.php,get_user_preferences,1926,52
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,4
/var/www/blocks/moodleblock.class.php,block_base->html_attributes,409,77
/var/www/blocks/moodleblock.class.php,block_base->name,412,59
/var/www/blocks/settings/block_settings.php,block_settings->get_aria_role,413,0
/var/www/blocks/settings/block_settings.php,block_settings->instance_can_be_docked,415,80
/var/www/lib/moodlelib.php,get_user_preferences,415,57
/var/www/lib/outputcomponents.php,block_contents->__construct,2453,5
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,4
/var/www/lib/moodlelib.php,get_user_preferences,1926,65
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,4
php:internal,php::func_num_args,605,0
/var/www/lib/moodlelib.php,optional_param,604,23
php:internal,php::func_num_args,605,0
php:internal,php::is_null,635,1
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,31
php:internal,php::is_null,635,1
php:internal,php::is_null,1390,1
php:internal,php::strpos,8102,0
php:internal,php::explode,8114,3
/var/www/cache/classes/factory.php,cache_factory::instance,120,3
php:internal,php::array_key_exists,176,1
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,4
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,19
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,263,4
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,42
php:internal,php::array_key_exists,176,1
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,24
/var/www/cache/classes/loaders.php,cache::make,169,61
/var/www/cache/classes/factory.php,cache_factory::instance,170,3
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,68
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,0
/var/www/lib/weblib.php,debugging,2772,7
php:internal,php::is_null,573,1
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,18
php:internal,php::is_null,573,1
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,36
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,20
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,1
php:internal,php::md5,831,4
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,131
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,57
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,1
php:internal,php::md5,831,4
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,66
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,0
/var/www/lib/weblib.php,debugging,522,7
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,195
/var/www/cache/classes/loaders.php,cache->parse_key,818,47
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,269
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,1
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,2
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,5
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,60
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,5
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,94
/var/www/cache/classes/loaders.php,cache->has_a_ttl,960,1
/var/www/cache/classes/definition.php,cache_definition->get_id,977,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,66
php:internal,php::is_scalar,285,1
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,677,0
/var/www/cache/classes/loaders.php,cache->unref,514,25
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,0
/var/www/cache/classes/loaders.php,cache->get,276,131
/var/www/cache/classes/loaders.php,cache->parse_key,278,317
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,1
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,164
php:internal,php::is_scalar,285,1
/var/www/cache/classes/loaders.php,cache->unref,290,26
/var/www/cache/classes/loaders.php,cache_application->get,1353,34
/var/www/cache/classes/loaders.php,cache->get,1358,643
/var/www/lib/moodlelib.php,get_plugin_types,8222,46
/var/www/cache/classes/loaders.php,cache::make,8225,133
/var/www/cache/classes/loaders.php,cache_application->get,8237,678
php:internal,php::array_key_exists,8116,2
/var/www/lib/moodlelib.php,normalize_component,8097,128
php:internal,php::strpos,8102,0
php:internal,php::explode,8114,3
/var/www/lib/moodlelib.php,get_plugin_types,8115,859
php:internal,php::array_key_exists,8116,2
php:internal,php::strpos,8102,1
php:internal,php::explode,8114,2
/var/www/cache/classes/factory.php,cache_factory::instance,120,2
php:internal,php::array_key_exists,176,1
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,5
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,30
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,263,5
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,56
php:internal,php::array_key_exists,176,1
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,36
/var/www/cache/classes/loaders.php,cache::make,169,67
/var/www/cache/classes/factory.php,cache_factory::instance,170,2
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,94
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
/var/www/lib/weblib.php,debugging,2772,8
php:internal,php::is_null,573,2
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,29
php:internal,php::is_null,573,2
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,56
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,31
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,2
php:internal,php::md5,831,3
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,90
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,89
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,2
php:internal,php::md5,831,3
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,86
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/lib/weblib.php,debugging,522,8
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,185
/var/www/cache/classes/loaders.php,cache->parse_key,818,62
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,281
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,5
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,3
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,25
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,3
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,78
/var/www/cache/classes/loaders.php,cache->has_a_ttl,960,1
/var/www/cache/classes/definition.php,cache_definition->get_id,977,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,28
php:internal,php::is_scalar,285,1
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,677,1
/var/www/cache/classes/loaders.php,cache->unref,514,25
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,1
/var/www/cache/classes/loaders.php,cache->get,276,127
/var/www/cache/classes/loaders.php,cache->parse_key,278,344
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,5
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,109
php:internal,php::is_scalar,285,1
/var/www/cache/classes/loaders.php,cache->unref,290,26
/var/www/cache/classes/loaders.php,cache_application->get,1353,34
