/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,38
php:internal,php::array_key_exists,176,2
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,32
/var/www/cache/classes/loaders.php,cache::make,169,40
/var/www/cache/classes/factory.php,cache_factory::instance,170,2
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,72
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,2
/var/www/lib/weblib.php,debugging,2772,8
php:internal,php::is_null,573,1
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,20
php:internal,php::is_null,573,1
php:internal,php::join,908,2
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,42
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,21
php:internal,php::join,908,2
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,0
php:internal,php::md5,831,4
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,68
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,66
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,0
php:internal,php::md5,831,4
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,56
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,2
/var/www/lib/weblib.php,debugging,522,8
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,141
/var/www/cache/classes/loaders.php,cache->parse_key,818,61
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,207
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,2
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,1
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,3
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,20
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,393,3
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,58
/var/www/cache/classes/loaders.php,cache->has_a_ttl,960,1
/var/www/cache/classes/definition.php,cache_definition->get_id,991,1
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,23
php:internal,php::substr,319,0
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,21
php:internal,php::substr,319,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
php:internal,php::file_exists,350,15
php:internal,php::fopen,357,20
php:internal,php::flock,362,4
php:internal,php::fread,367,46
php:internal,php::feof,368,1
php:internal,php::flock,370,2
php:internal,php::unserialize,467,4
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,20
php:internal,php::unserialize,467,4
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,187
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,22
/var/www/cache/classes/definition.php,cache_definition->get_ttl,338,0
php:internal,php::file_exists,350,15
php:internal,php::fopen,357,20
php:internal,php::flock,362,4
php:internal,php::fread,367,46
php:internal,php::feof,368,1
php:internal,php::flock,370,2
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,25
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,0
/var/www/cache/classes/loaders.php,cache->set_in_persist_cache,1004,10
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,3
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,18
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,3
php:internal,php::is_scalar,340,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,677,1
/var/www/cache/classes/loaders.php,cache->unref,514,16
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,1
/var/www/cache/classes/loaders.php,cache->get,276,181
/var/www/cache/classes/loaders.php,cache->parse_key,278,269
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,2
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,85
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,328
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,308,0
/var/www/cache/classes/loaders.php,cache->set_in_persist_cache,309,10
/var/www/cache/classes/definition.php,cache_definition->get_id,328,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,21
php:internal,php::is_scalar,340,0
/var/www/cache/classes/loaders.php,cache->unref,345,17
/var/www/cache/classes/loaders.php,cache_application->get,1353,43
/var/www/cache/classes/loaders.php,cache->get,1358,919
/var/www/lib/moodlelib.php,get_plugin_list,8317,71
/var/www/cache/classes/loaders.php,cache::make,8322,116
/var/www/cache/classes/loaders.php,cache_application->get,8323,962
/var/www/lib/moodlelib.php,get_plugin_list_with_file,8411,20
/var/www/lib/moodlelib.php,get_plugin_list,8416,1150
/var/www/lib/moodlelib.php,get_plugin_list_with_function,8442,19
/var/www/lib/moodlelib.php,get_plugin_list_with_file,8444,1171
/var/www/lib/navigationlib.php,settings_navigation->load_local_plugin_settings,4347,23
/var/www/lib/moodlelib.php,get_plugin_list_with_function,4349,1190
php:internal,php::ArrayIterator->__construct,935,4
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,934,20
php:internal,php::ArrayIterator->__construct,935,4
/var/www/lib/navigationlib.php,navigation_node_collection->count,923,0
/var/www/lib/navigationlib.php,navigation_node_collection->get,819,4
php:internal,php::array_values,904,0
/var/www/lib/navigationlib.php,navigation_node_collection->remove,898,37
/var/www/lib/navigationlib.php,navigation_node_collection->get,899,4
php:internal,php::array_values,904,0
/var/www/lib/navigationlib.php,navigation_node->remove,380,19
/var/www/lib/navigationlib.php,navigation_node_collection->remove,381,42
/var/www/lib/navigationlib.php,settings_navigation->initialise,3225,373
/var/www/lib/setuplib.php,during_initial_install,3228,2
/var/www/lib/pagelib.php,moodle_page->__get,3234,46
/var/www/lib/accesslib.php,context->__get,3237,1
/var/www/lib/accesslib.php,context->__get,3242,0
/var/www/lib/pagelib.php,moodle_page->__get,3252,45
/var/www/lib/accesslib.php,context->__get,3255,0
/var/www/lib/accesslib.php,context->__get,3255,0
/var/www/lib/navigationlib.php,settings_navigation->load_front_page_settings,3255,46272
/var/www/lib/pagelib.php,moodle_page->__get,3269,61
/var/www/lib/navigationlib.php,settings_navigation->load_user_settings,3269,115
/var/www/lib/accesslib.php,isloggedin,3271,2
/var/www/lib/accesslib.php,context->__get,3278,1
/var/www/lib/accesslib.php,context->__get,3280,1
/var/www/lib/sessionlib.php,session_is_loggedinas,3285,3
/var/www/lib/navigationlib.php,settings_navigation->load_local_plugin_settings,3294,1214
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,3296,25
/var/www/lib/navigationlib.php,navigation_node_collection->count,3297,0
/var/www/lib/navigationlib.php,navigation_node->remove,3298,61
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,715,107
/var/www/lib/navigationlib.php,settings_navigation->__construct,717,167
/var/www/lib/navigationlib.php,settings_navigation->initialise,718,48234
/var/www/lib/pagelib.php,moodle_page->__get,731,34
php:internal,php::method_exists,733,2
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,734,48509
php:internal,php::ArrayIterator->__construct,935,0
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,934,19
php:internal,php::ArrayIterator->__construct,935,0
/var/www/lib/navigationlib.php,navigation_node_collection->count,923,0
/var/www/blocks/settings/renderer.php,block_settings_renderer->navigation_node,18,20
/var/www/lib/navigationlib.php,navigation_node_collection->count,22,0
php:internal,php::is_numeric,12,0
/var/www/blocks/settings/renderer.php,block_settings_renderer->settings_tree,5,65
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,7,20
/var/www/blocks/settings/renderer.php,block_settings_renderer->navigation_node,11,20
php:internal,php::is_numeric,12,0
/var/www/blocks/settings/block_settings.php,block_settings->get_content,103,111
/var/www/lib/moodlelib.php,get_user_preferences,115,59
/var/www/lib/moodlelib.php,optional_param,124,17
/var/www/lib/pagelib.php,moodle_page->get_renderer,131,3238
/var/www/lib/pagelib.php,moodle_page->__get,133,48546
/var/www/blocks/settings/renderer.php,block_settings_renderer->settings_tree,133,106
php:internal,php::method_exists,733,2
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,19
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->__get,731,39
php:internal,php::method_exists,733,2
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,19
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,22
/var/www/lib/pagelib.php,moodle_page->__get,671,61
/var/www/blocks/settings/block_settings.php,block_settings->instance_can_be_docked,89,21
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,90,83
php:internal,php::method_exists,733,2
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,16
php:internal,php::is_null,600,0
/var/www/lib/pagelib.php,moodle_page->__get,731,30
php:internal,php::method_exists,733,2
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,16
php:internal,php::is_array,963,1
php:internal,php::json_encode,968,4
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10848,72
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::array_map,973,8
php:internal,php::join,973,1
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10848,102
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10848,58
php:internal,php::is_object,10854,0
php:internal,php::is_array,10854,0
/var/www/lib/moodlelib.php,convert_to_array,10855,103
php:internal,php::array_map,1791,5
php:internal,php::implode,1792,0
/var/www/lib/outputcomponents.php,js_writer::function_call,1789,56
/var/www/lib/moodlelib.php,convert_to_array,1791,162
php:internal,php::array_map,1791,5
php:internal,php::implode,1792,0
/var/www/lib/outputrequirementslib.php,page_requirements_manager->yui_module,956,115
php:internal,php::is_array,963,1
php:internal,php::json_encode,968,4
/var/www/lib/moodlelib.php,convert_to_array,973,72
php:internal,php::array_map,973,8
php:internal,php::join,973,1
/var/www/lib/outputcomponents.php,js_writer::function_call,973,225
/var/www/lib/ajax/ajaxlib.php,user_preference_allow_ajax_update,36,5
/var/www/blocks/settings/block_settings.php,block_settings->get_required_javascript,93,101
/var/www/blocks/settings/block_settings.php,block_settings->instance_can_be_docked,95,105
/var/www/lib/pagelib.php,moodle_page->__get,96,50
/var/www/lib/outputrequirementslib.php,page_requirements_manager->yui_module,96,428
/var/www/lib/ajax/ajaxlib.php,user_preference_allow_ajax_update,97,5
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,291,92
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,52079
/var/www/blocks/settings/block_settings.php,block_settings->get_required_javascript,293,690
/var/www/blocks/moodleblock.class.php,block_base->hide_header,386,1
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,1
/var/www/lib/setuplib.php,during_initial_install,983,0
php:internal,php::strpos,379,1
php:internal,php::is_bool,383,0
/var/www/lib/accesslib.php,get_capability_info,2745,5
/var/www/lib/accesslib.php,context->__isset,5032,4
/var/www/lib/accesslib.php,context->__get,5013,2
/var/www/lib/accesslib.php,context->__get,5013,1
/var/www/lib/accesslib.php,is_siteadmin,559,1
/var/www/lib/accesslib.php,context->reload_if_dirty,5526,3
/var/www/lib/accesslib.php,context->__get,5013,0
php:internal,php::trim,5469,1
php:internal,php::explode,5470,2
php:internal,php::array_pop,5471,2
php:internal,php::array_pop,5472,0
php:internal,php::get_called_class,5168,0
php:internal,php::defined,5920,0
/var/www/lib/accesslib.php,context_system::instance,5913,20
php:internal,php::defined,5920,0
/var/www/lib/accesslib.php,context::instance_by_id,5165,37
php:internal,php::get_called_class,5168,0
/var/www/lib/accesslib.php,context_system::instance,5174,21
/var/www/lib/accesslib.php,context->get_parent_context,5464,86
php:internal,php::trim,5469,1
php:internal,php::explode,5470,2
php:internal,php::array_pop,5471,2
php:internal,php::array_pop,5472,0
/var/www/lib/accesslib.php,context::instance_by_id,5474,60
/var/www/lib/accesslib.php,context->get_course_context,5483,0
/var/www/lib/accesslib.php,context_block->get_course_context,7039,36
/var/www/lib/accesslib.php,context->get_parent_context,7040,154
/var/www/lib/accesslib.php,context->get_course_context,7041,0
/var/www/lib/accesslib.php,context->__get,5013,0
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,2
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,0
php:internal,php::is_null,696,0
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,154
/var/www/lib/accesslib.php,context->__get,649,0
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,2
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,0
php:internal,php::is_null,696,0
/var/www/lib/accesslib.php,has_capability,367,223
/var/www/lib/setuplib.php,during_initial_install,370,0
php:internal,php::strpos,379,1
php:internal,php::is_bool,383,0
/var/www/lib/accesslib.php,get_capability_info,388,5
/var/www/lib/accesslib.php,context->__isset,435,4
/var/www/lib/accesslib.php,context->__get,435,2
/var/www/lib/accesslib.php,context->__get,435,1
/var/www/lib/accesslib.php,is_siteadmin,448,1
/var/www/lib/accesslib.php,context->reload_if_dirty,474,3
/var/www/lib/accesslib.php,context->__get,491,0
/var/www/lib/accesslib.php,context_block->get_course_context,491,190
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,161
/var/www/blocks/settings/block_settings.php,block_settings->get_content,103,1
/var/www/blocks/moodleblock.class.php,block_base->is_empty,195,59
/var/www/lib/accesslib.php,has_capability,196,598
/var/www/blocks/settings/block_settings.php,block_settings->get_content,200,1
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,229,118
/var/www/blocks/moodleblock.class.php,block_base->html_attributes,232,275
/var/www/lib/outputcomponents.php,block_contents->__construct,232,5
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,52862
/var/www/blocks/moodleblock.class.php,block_base->hide_header,246,1
/var/www/lib/pagelib.php,moodle_page->user_is_editing,255,1
/var/www/blocks/moodleblock.class.php,block_base->is_empty,259,660
/var/www/lib/blocklib.php,block_manager->create_block_contents,938,100
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,42023
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,30124
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,53925
php:internal,php::array_merge,1003,4
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,0
/var/www/lib/blocklib.php,block_add_block_ui,1856,20
/var/www/lib/pagelib.php,moodle_page->user_is_editing,1858,0
/var/www/lib/blocklib.php,block_manager->ensure_content_created,996,117
/var/www/lib/blocklib.php,block_manager->ensure_instances_exist,997,62
php:internal,php::array_key_exists,998,0
php:internal,php::array_key_exists,1000,0
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,126175
php:internal,php::array_merge,1003,4
/var/www/lib/blocklib.php,block_add_block_ui,1005,21
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,0
/var/www/lib/blocklib.php,block_manager->region_has_content,347,69
/var/www/lib/blocklib.php,block_manager->is_known_region,349,15
/var/www/lib/blocklib.php,block_manager->check_is_loaded,352,15
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,126383
/var/www/lib/pagelib.php,moodle_page->user_is_editing,356,0
php:internal,php::method_exists,733,0
php:internal,php::is_null,580,0
/var/www/lib/pagelib.php,moodle_page->magic_get_blocks,578,15
php:internal,php::is_null,580,0
/var/www/lib/pagelib.php,moodle_page->__get,731,34
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_blocks,734,16
php:internal,php::array_key_exists,292,0
/var/www/lib/blocklib.php,block_manager->is_known_region,291,16
php:internal,php::array_key_exists,292,0
php:internal,php::is_null,854,0
/var/www/lib/blocklib.php,block_manager->check_is_loaded,853,15
php:internal,php::is_null,854,0
php:internal,php::array_key_exists,292,0
/var/www/lib/blocklib.php,block_manager->is_known_region,291,14
php:internal,php::array_key_exists,292,0
/var/www/lib/blocklib.php,block_manager->check_region_is_known,882,28
/var/www/lib/blocklib.php,block_manager->is_known_region,883,15
php:internal,php::array_key_exists,985,1
/var/www/lib/blocklib.php,block_manager->ensure_instances_exist,983,30
/var/www/lib/blocklib.php,block_manager->check_region_is_known,984,43
php:internal,php::array_key_exists,985,1
php:internal,php::array_key_exists,998,0
php:internal,php::array_key_exists,1000,0
php:internal,php::get_class,145,1
php:internal,php::strtolower,145,0
php:internal,php::strpos,146,0
php:internal,php::substr,146,0
/var/www/blocks/moodleblock.class.php,block_base->name,140,63
php:internal,php::get_class,145,1
php:internal,php::strtolower,145,0
php:internal,php::strpos,146,0
php:internal,php::substr,146,0
/var/www/blocks/moodleblock.class.php,block_base->get_aria_role,736,2
php:internal,php::method_exists,733,0
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,14
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->__get,731,32
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,15
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,20
/var/www/lib/pagelib.php,moodle_page->__get,671,48
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,6
/var/www/lib/moodlelib.php,get_user_preferences,1926,61
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,6
/var/www/blocks/moodleblock.class.php,block_base->html_attributes,409,74
/var/www/blocks/moodleblock.class.php,block_base->name,412,67
/var/www/blocks/moodleblock.class.php,block_base->get_aria_role,413,2
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,415,68
/var/www/lib/moodlelib.php,get_user_preferences,415,69
/var/www/lib/outputcomponents.php,block_contents->__construct,2453,5
php:internal,php::method_exists,733,1
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,15
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,35
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,15
/var/www/lib/accesslib.php,context::cache_get,4951,4
/var/www/lib/accesslib.php,context_course::instance,6585,20
/var/www/lib/accesslib.php,context::cache_get,6588,4
php:internal,php::method_exists,733,0
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,15
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,31
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,15
/var/www/lib/accesslib.php,context->__get,5013,2
php:internal,php::str_replace,457,1
/var/www/lib/filelib.php,file_rewrite_pluginfile_urls,435,32
php:internal,php::str_replace,457,1
php:internal,php::method_exists,733,0
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,15
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,49
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,16
php:internal,php::method_exists,733,0
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,15
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,31
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,15
php:internal,php::method_exists,733,0
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,14
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,30
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,15
/var/www/lib/weblib.php,format_text,1056,5
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,2
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->get_content,18,199
/var/www/lib/pagelib.php,moodle_page->__get,35,52
/var/www/lib/accesslib.php,context_course::instance,35,25
/var/www/lib/pagelib.php,moodle_page->__get,36,48
/var/www/lib/accesslib.php,context->__get,36,2
/var/www/lib/filelib.php,file_rewrite_pluginfile_urls,36,34
/var/www/lib/pagelib.php,moodle_page->__get,36,66
/var/www/lib/pagelib.php,moodle_page->__get,37,48
/var/www/lib/pagelib.php,moodle_page->__get,37,46
/var/www/lib/weblib.php,format_text,37,5
/var/www/lib/pagelib.php,moodle_page->user_is_editing,38,2
php:internal,php::method_exists,733,1
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,15
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->__get,731,32
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,15
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,17
/var/www/lib/pagelib.php,moodle_page->__get,671,49
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->hide_header,51,0
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,438,32
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,439,66
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->hide_header,439,0
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,291,41
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->get_content,292,533
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,293,100
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->hide_header,51,0
php:internal,php::get_class,251,0
/var/www/lib/weblib.php,debugging,2772,4
/var/www/lib/moodlelib.php,lang_string->__construct,11379,20
/var/www/lib/weblib.php,debugging,11417,4
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,0
/var/www/lib/setuplib.php,during_initial_install,983,0
php:internal,php::strpos,379,0
php:internal,php::is_bool,383,0
/var/www/lib/accesslib.php,get_capability_info,2745,3
/var/www/lib/accesslib.php,context->__isset,5032,2
/var/www/lib/accesslib.php,context->__get,5013,0
/var/www/lib/accesslib.php,context->__get,5013,0
/var/www/lib/accesslib.php,is_siteadmin,559,2
/var/www/lib/accesslib.php,context->reload_if_dirty,5526,2
/var/www/lib/accesslib.php,context->__get,5013,0
php:internal,php::trim,5469,1
php:internal,php::explode,5470,3
php:internal,php::array_pop,5471,2
php:internal,php::array_pop,5472,1
php:internal,php::get_called_class,5168,0
php:internal,php::is_array,5177,0
php:internal,php::is_object,5177,0
/var/www/lib/accesslib.php,context::cache_get_by_id,4965,4
/var/www/lib/accesslib.php,context::instance_by_id,5165,66
php:internal,php::get_called_class,5168,0
php:internal,php::is_array,5177,0
php:internal,php::is_object,5177,0
/var/www/lib/accesslib.php,context::cache_get_by_id,5181,4
/var/www/lib/accesslib.php,context->get_parent_context,5464,87
php:internal,php::trim,5469,1
php:internal,php::explode,5470,3
php:internal,php::array_pop,5471,2
php:internal,php::array_pop,5472,1
/var/www/lib/accesslib.php,context::instance_by_id,5474,72
/var/www/lib/accesslib.php,context_course->get_course_context,6573,1
/var/www/lib/accesslib.php,context_block->get_course_context,7039,36
/var/www/lib/accesslib.php,context->get_parent_context,7040,168
/var/www/lib/accesslib.php,context_course->get_course_context,7041,1
/var/www/lib/accesslib.php,context->__isset,5032,4
/var/www/lib/accesslib.php,context->__get,5013,4
/var/www/lib/accesslib.php,context->__get,5013,1
/var/www/lib/accesslib.php,load_course_context,865,110
/var/www/lib/accesslib.php,context->__isset,868,4
/var/www/lib/accesslib.php,context->__get,868,4
/var/www/lib/accesslib.php,context->__get,873,1
/var/www/lib/accesslib.php,context->__get,5013,3
php:internal,php::rtrim,651,1
php:internal,php::rtrim,652,0
php:internal,php::rtrim,651,1
php:internal,php::rtrim,652,0
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,1
php:internal,php::is_null,696,0
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,234
/var/www/lib/accesslib.php,context->__get,649,3
php:internal,php::rtrim,651,1
php:internal,php::rtrim,652,0
php:internal,php::rtrim,651,1
php:internal,php::rtrim,652,0
php:internal,php::rtrim,651,0
php:internal,php::rtrim,652,1
php:internal,php::is_null,696,0
/var/www/lib/accesslib.php,has_capability,367,347
/var/www/lib/setuplib.php,during_initial_install,370,0
php:internal,php::strpos,379,0
php:internal,php::is_bool,383,0
/var/www/lib/accesslib.php,get_capability_info,388,3
/var/www/lib/accesslib.php,context->__isset,435,2
/var/www/lib/accesslib.php,context->__get,435,0
/var/www/lib/accesslib.php,context->__get,435,0
/var/www/lib/accesslib.php,is_siteadmin,448,2
/var/www/lib/accesslib.php,context->reload_if_dirty,474,2
/var/www/lib/accesslib.php,context->__get,491,0
/var/www/lib/accesslib.php,context_block->get_course_context,491,205
/var/www/lib/accesslib.php,load_course_context,492,120
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,246
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->get_content,18,10
/var/www/blocks/moodleblock.class.php,block_base->is_empty,195,79
/var/www/lib/accesslib.php,has_capability,196,934
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->get_content,200,10
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,229,157
/var/www/blocks/moodleblock.class.php,block_base->html_attributes,232,283
/var/www/lib/outputcomponents.php,block_contents->__construct,232,5
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,674
/var/www/blocks/course_summary/block_course_summary.php,block_course_summary->hide_header,246,0
php:internal,php::get_class,251,0
/var/www/lib/moodlelib.php,lang_string->__construct,251,24
/var/www/lib/pagelib.php,moodle_page->user_is_editing,255,0
/var/www/blocks/moodleblock.class.php,block_base->is_empty,259,1024
php:internal,php::get_class,145,1
php:internal,php::strtolower,145,1
php:internal,php::strpos,146,2
php:internal,php::substr,146,2
/var/www/blocks/moodleblock.class.php,block_base->name,140,108
php:internal,php::get_class,145,1
php:internal,php::strtolower,145,1
php:internal,php::strpos,146,2
php:internal,php::substr,146,2
/var/www/blocks/moodleblock.class.php,block_base->get_aria_role,736,1
php:internal,php::method_exists,733,1
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,32
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->__get,731,56
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,33
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,27
/var/www/lib/pagelib.php,moodle_page->__get,671,92
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,6
/var/www/lib/moodlelib.php,get_user_preferences,1926,115
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,6
/var/www/blocks/moodleblock.class.php,block_base->html_attributes,409,113
/var/www/blocks/moodleblock.class.php,block_base->name,412,116
