/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,164
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,30
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,53
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,197
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,73
/var/www/lib/weblib.php,debugging,522,10
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,254
/var/www/cache/classes/loaders.php,cache->parse_key,818,273
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,338
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,26
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,48
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,29
/var/www/cache/classes/loaders.php,cache->get,276,53
/var/www/cache/classes/loaders.php,cache->parse_key,278,612
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,79
/var/www/cache/classes/loaders.php,cache_application->get,1353,20
/var/www/cache/classes/loaders.php,cache->get,1358,747
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,48
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,42
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,59
/var/www/cache/classes/loaders.php,cache->parse_key,278,77
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,59
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,18
/var/www/cache/classes/loaders.php,cache->get,1358,211
/var/www/lib/moodlelib.php,get_plugin_types,8222,56
/var/www/cache/classes/loaders.php,cache::make,8225,127
/var/www/cache/classes/loaders.php,cache_application->get,8229,768
/var/www/cache/classes/loaders.php,cache_application->get,8231,229
php:internal,php::preg_replace,921,11
/var/www/lib/moodlelib.php,clean_param,759,59
php:internal,php::preg_replace,921,11
/var/www/lib/moodlelib.php,get_plugin_directory,8039,46
/var/www/lib/moodlelib.php,get_plugin_types,8046,1181
/var/www/lib/moodlelib.php,clean_param,8050,73
/var/www/lib/moodlelib.php,get_component_directory,8068,61
/var/www/lib/moodlelib.php,normalize_component,8071,1007
/var/www/lib/moodlelib.php,get_plugin_directory,8086,1302
php:internal,php::file_exists,181,41
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,164,620
/var/www/lib/moodlelib.php,normalize_component,168,1122
/var/www/lib/moodlelib.php,get_component_directory,177,2371
php:internal,php::file_exists,181,41
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,14
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,164,17
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,682,12
/var/www/lib/pagelib.php,moodle_page->__get,731,30
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,734,12
/var/www/lib/outputrenderers.php,core_renderer->__construct,293,61
/var/www/lib/pagelib.php,moodle_page->__get,294,45
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,227,67
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,228,20
/var/www/lib/outputrenderers.php,core_renderer->__construct,240,116
/var/www/lib/outputlib.php,theme_config->get_renderer,1389,29
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,1395,211
/var/www/lib/pagelib.php,moodle_page->get_renderer,770,27
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,771,15
/var/www/lib/outputlib.php,theme_config->get_renderer,771,240
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,682,19
/var/www/lib/pagelib.php,moodle_page->__get,731,25
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,734,19
/var/www/lib/outputrenderers.php,renderer_base->__construct,80,18
/var/www/lib/pagelib.php,moodle_page->__get,81,46
/var/www/lib/outputrenderers.php,plugin_renderer_base->__construct,201,30
/var/www/lib/pagelib.php,moodle_page->get_renderer,202,284
/var/www/lib/outputrenderers.php,renderer_base->__construct,203,64
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,227,128
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,228,4157
/var/www/lib/outputrenderers.php,plugin_renderer_base->__construct,240,379
/var/www/lib/outputlib.php,theme_config->get_renderer,1389,33
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,1395,4673
/var/www/lib/pagelib.php,moodle_page->get_renderer,770,29
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,771,14
/var/www/lib/outputlib.php,theme_config->get_renderer,771,4706
/var/www/lib/navigationlib.php,navigation_node->add_class,441,16
/var/www/lib/pagelib.php,moodle_page->magic_get_context,443,14
/var/www/lib/pagelib.php,moodle_page->__get,731,24
/var/www/lib/pagelib.php,moodle_page->magic_get_context,734,14
/var/www/lib/moodlelib.php,current_language,6437,22
/var/www/lib/weblib.php,replace_ampersands_not_followed_by_entity,1365,13
/var/www/lib/weblib.php,format_string,1287,150
/var/www/lib/pagelib.php,moodle_page->__get,1311,41
/var/www/lib/moodlelib.php,current_language,1322,25
/var/www/lib/weblib.php,replace_ampersands_not_followed_by_entity,1331,18
/var/www/lib/navigationlib.php,navigation_node->get_content,551,22
/var/www/lib/weblib.php,format_string,555,248
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,547,24
/var/www/lib/weblib.php,moodle_url->get_query_string,478,16
/var/www/lib/weblib.php,moodle_url->out,523,61
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,528,25
/var/www/lib/weblib.php,moodle_url->get_query_string,530,17
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,17
/var/www/lib/weblib.php,moodle_url->out,1056,104
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,33
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,122
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,14
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,157
/var/www/lib/outputcomponents.php,html_writer::tag,996,26
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,172
/var/www/lib/outputcomponents.php,html_writer::link,1112,15
/var/www/lib/outputcomponents.php,html_writer::tag,1115,200
/var/www/lib/navigationlib.php,navigation_node->get_css_type,577,14
php:internal,php::htmlspecialchars,100,22
php:internal,php::preg_replace,100,18
/var/www/lib/weblib.php,s,91,32
php:internal,php::htmlspecialchars,100,22
php:internal,php::preg_replace,100,18
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,13
/var/www/lib/weblib.php,s,1065,73
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,19
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,87
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,13
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,106
/var/www/lib/outputcomponents.php,html_writer::tag,996,25
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,119
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,934,17
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,934,19
/var/www/lib/navigationlib.php,navigation_node->contains_active_node,490,15
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,494,20
/var/www/lib/pagelib.php,moodle_page->magic_get_context,443,12
/var/www/lib/pagelib.php,moodle_page->__get,731,29
/var/www/lib/pagelib.php,moodle_page->magic_get_context,734,12
/var/www/lib/moodlelib.php,current_language,6437,16
/var/www/lib/weblib.php,replace_ampersands_not_followed_by_entity,1365,10
/var/www/lib/weblib.php,format_string,1287,123
/var/www/lib/pagelib.php,moodle_page->__get,1311,42
/var/www/lib/moodlelib.php,current_language,1322,17
/var/www/lib/weblib.php,replace_ampersands_not_followed_by_entity,1331,15
/var/www/lib/navigationlib.php,navigation_node->get_content,551,18
/var/www/lib/weblib.php,format_string,555,209
/var/www/lib/navigationlib.php,navigation_node->has_children,389,12
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,547,15
/var/www/lib/weblib.php,moodle_url->get_query_string,478,13
/var/www/lib/weblib.php,moodle_url->out,523,46
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,528,16
/var/www/lib/weblib.php,moodle_url->get_query_string,530,14
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,13
/var/www/lib/weblib.php,moodle_url->out,1056,79
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,28
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,92
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,13
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,122
/var/www/lib/outputcomponents.php,html_writer::tag,996,21
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,136
/var/www/lib/outputcomponents.php,html_writer::link,1112,15
/var/www/lib/outputcomponents.php,html_writer::tag,1115,159
/var/www/lib/navigationlib.php,navigation_node->get_css_type,577,14
/var/www/lib/navigationlib.php,navigation_node->has_children,389,19
/var/www/lib/weblib.php,s,91,23
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,26
/var/www/lib/weblib.php,s,91,19
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,23
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,28
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,39
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,36
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,12
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,103
/var/www/lib/outputcomponents.php,html_writer::tag,996,27
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,116
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,934,20
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,61,39
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,70,20
/var/www/lib/weblib.php,s,91,28
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,32
/var/www/lib/weblib.php,s,91,20
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,22
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,28
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,45
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,35
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,13
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,108
/var/www/lib/outputcomponents.php,html_writer::tag,996,22
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,122
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,11
/var/www/lib/outputcomponents.php,html_writer::tag,996,29
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,13
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,61,287
/var/www/lib/navigationlib.php,navigation_node_collection->getIterator,70,21
/var/www/lib/navigationlib.php,navigation_node->contains_active_node,71,36
/var/www/lib/navigationlib.php,navigation_node->get_content,74,227
/var/www/lib/navigationlib.php,navigation_node->has_children,78,12
/var/www/lib/outputcomponents.php,html_writer::link,121,174
/var/www/lib/navigationlib.php,navigation_node->get_css_type,125,15
/var/www/lib/navigationlib.php,navigation_node->has_children,127,19
/var/www/lib/outputcomponents.php,html_writer::tag,157,144
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,159,62
/var/www/lib/outputcomponents.php,html_writer::tag,164,145
/var/www/lib/outputcomponents.php,html_writer::tag,169,44
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,26
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,10
/var/www/lib/weblib.php,s,1065,24
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,26
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,39
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,35
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,14
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,100
/var/www/lib/outputcomponents.php,html_writer::tag,996,21
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,115
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,11
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,14
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,36
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,10
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,51
/var/www/lib/outputcomponents.php,html_writer::tag,996,30
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,61
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,61,332
/var/www/lib/navigationlib.php,navigation_node->get_content,74,271
/var/www/lib/outputcomponents.php,html_writer::link,121,216
/var/www/lib/navigationlib.php,navigation_node->get_css_type,125,15
/var/www/lib/outputcomponents.php,html_writer::tag,157,146
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,159,1203
/var/www/lib/outputcomponents.php,html_writer::tag,164,138
/var/www/lib/outputcomponents.php,html_writer::tag,169,92
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_tree,43,46
/var/www/lib/navigationlib.php,navigation_node->add_class,44,20
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_node,45,2435
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,138,204
/var/www/lib/moodlelib.php,get_user_preferences,153,47
/var/www/lib/moodlelib.php,optional_param,162,15
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_navigation,181,17101
/var/www/blocks/navigation/block_navigation.php,block_navigation->trim,189,373
/var/www/lib/navigationlib.php,navigation_node->find_expandable,193,347
/var/www/lib/pagelib.php,moodle_page->__get,202,43
/var/www/lib/pagelib.php,moodle_page->get_renderer,208,4750
/var/www/blocks/navigation/renderer.php,block_navigation_renderer->navigation_tree,210,2502
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,11
/var/www/lib/pagelib.php,moodle_page->__get,731,24
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,12
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,22
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module_loaded,802,24
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module,737,59
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,745,24
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module_loaded,753,26
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,10
/var/www/lib/pagelib.php,moodle_page->__get,731,24
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,10
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,15
/var/www/lib/pagelib.php,moodle_page->__get,671,37
/var/www/blocks/navigation/block_navigation.php,block_navigation->instance_can_be_docked,103,13
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,104,53
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,16
/var/www/lib/pagelib.php,moodle_page->__get,731,23
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,16
/var/www/lib/moodlelib.php,lang_string->__construct,11379,49
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,1079,25
/var/www/lib/moodlelib.php,lang_string->__construct,1088,51
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,11
/var/www/lib/pagelib.php,moodle_page->__get,731,28
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,11
/var/www/lib/moodlelib.php,convert_to_array,10848,44
/var/www/lib/moodlelib.php,convert_to_array,10848,104
/var/www/lib/moodlelib.php,convert_to_array,10848,46
/var/www/lib/moodlelib.php,convert_to_array,10855,108
/var/www/lib/outputcomponents.php,js_writer::function_call,1789,89
/var/www/lib/moodlelib.php,convert_to_array,1791,154
/var/www/lib/outputrequirementslib.php,page_requirements_manager->yui_module,956,88
/var/www/lib/moodlelib.php,convert_to_array,973,46
/var/www/lib/outputcomponents.php,js_writer::function_call,973,254
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_required_javascript,110,128
/var/www/lib/pagelib.php,moodle_page->__get,113,38
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_module,113,116
/var/www/blocks/navigation/block_navigation.php,block_navigation->instance_can_be_docked,125,66
/var/www/lib/pagelib.php,moodle_page->__get,129,41
/var/www/lib/outputrequirementslib.php,page_requirements_manager->string_for_js,129,77
/var/www/lib/pagelib.php,moodle_page->__get,130,41
/var/www/lib/outputrequirementslib.php,page_requirements_manager->yui_module,130,402
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,291,47
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,292,25398
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_required_javascript,293,919
/var/www/lib/accesslib.php,context_system::instance,5913,16
/var/www/lib/accesslib.php,context::instance_by_id,5165,29
/var/www/lib/accesslib.php,context_system::instance,5174,17
/var/www/lib/accesslib.php,context->get_parent_context,5464,65
/var/www/lib/accesslib.php,context::instance_by_id,5474,47
/var/www/lib/accesslib.php,context_block->get_course_context,7039,26
/var/www/lib/accesslib.php,context->get_parent_context,7040,119
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,101
/var/www/lib/accesslib.php,has_capability,367,181
/var/www/lib/accesslib.php,context_block->get_course_context,491,149
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,106
/var/www/blocks/moodleblock.class.php,block_base->is_empty,195,35
/var/www/lib/accesslib.php,has_capability,196,464
/var/www/lib/moodlelib.php,get_user_preferences,1926,47
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,229,125
/var/www/blocks/navigation/block_navigation.php,block_navigation->html_attributes,232,277
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,26365
/var/www/blocks/moodleblock.class.php,block_base->is_empty,259,502
/var/www/lib/moodlelib.php,get_user_preferences,268,56
/var/www/blocks/moodleblock.class.php,block_base->name,140,48
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,11
/var/www/lib/pagelib.php,moodle_page->__get,731,27
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,11
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,669,36
/var/www/lib/pagelib.php,moodle_page->__get,671,40
/var/www/blocks/settings/block_settings.php,block_settings->instance_can_be_docked,89,15
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,90,77
/var/www/lib/moodlelib.php,get_user_preferences,1926,46
/var/www/blocks/moodleblock.class.php,block_base->html_attributes,409,61
/var/www/blocks/moodleblock.class.php,block_base->name,412,52
/var/www/blocks/settings/block_settings.php,block_settings->instance_can_be_docked,415,92
/var/www/lib/moodlelib.php,get_user_preferences,415,51
/var/www/lib/moodlelib.php,get_user_preferences,1926,51
/var/www/lib/moodlelib.php,optional_param,604,20
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,13
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,13
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,25
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,16
/var/www/cache/classes/loaders.php,cache::make,169,30
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,44
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,18
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,29
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,18
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,53
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,50
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,40
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,107
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,153
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,44
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,18
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,65
/var/www/cache/classes/loaders.php,cache->parse_key,278,180
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,64
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,17
/var/www/cache/classes/loaders.php,cache->get,1358,325
/var/www/lib/moodlelib.php,get_plugin_types,8222,26
/var/www/cache/classes/loaders.php,cache::make,8225,78
/var/www/cache/classes/loaders.php,cache_application->get,8237,343
/var/www/lib/moodlelib.php,normalize_component,8097,50
/var/www/lib/moodlelib.php,get_plugin_types,8115,447
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,13
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,25
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,16
/var/www/cache/classes/loaders.php,cache::make,169,27
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,43
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,14
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,27
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,40
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,45
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,43
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,88
/var/www/cache/classes/loaders.php,cache->parse_key,818,28
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,137
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,43
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,61
/var/www/cache/classes/loaders.php,cache->parse_key,278,166
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,60
/var/www/cache/classes/loaders.php,cache->unref,290,11
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,301
/var/www/lib/moodlelib.php,get_plugin_types,8222,32
/var/www/cache/classes/loaders.php,cache::make,8225,73
/var/www/cache/classes/loaders.php,cache_application->get,8237,317
/var/www/lib/moodlelib.php,normalize_component,8097,50
/var/www/lib/moodlelib.php,get_plugin_types,8115,423
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,14
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,25
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,15
/var/www/cache/classes/loaders.php,cache::make,169,28
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,42
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,13
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,27
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,49
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,44
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,96
/var/www/cache/classes/loaders.php,cache->parse_key,818,26
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,141
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,42
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->get,276,54
/var/www/cache/classes/loaders.php,cache->parse_key,278,168
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,58
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,283
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,47
/var/www/cache/classes/loaders.php,cache->parse_key,818,112
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,56
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,12
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,45
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,13
/var/www/cache/classes/loaders.php,cache->get,276,61
/var/www/cache/classes/loaders.php,cache->parse_key,278,169
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,61
/var/www/cache/classes/loaders.php,cache->unref,290,14
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,308
/var/www/lib/moodlelib.php,get_plugin_types,8222,41
/var/www/cache/classes/loaders.php,cache::make,8225,72
/var/www/cache/classes/loaders.php,cache_application->get,8229,299
/var/www/cache/classes/loaders.php,cache_application->get,8231,325
/var/www/lib/moodlelib.php,clean_param,759,48
/var/www/lib/moodlelib.php,get_plugin_directory,8039,72
/var/www/lib/moodlelib.php,get_plugin_types,8046,739
/var/www/lib/moodlelib.php,clean_param,8050,56
/var/www/lib/moodlelib.php,get_component_directory,8068,41
/var/www/lib/moodlelib.php,normalize_component,8071,478
/var/www/lib/moodlelib.php,get_plugin_directory,8086,868
php:internal,php::file_exists,181,12
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,164,444
/var/www/lib/moodlelib.php,normalize_component,168,504
/var/www/lib/moodlelib.php,get_component_directory,177,1388
php:internal,php::file_exists,181,12
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,12
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,164,14
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,682,10
/var/www/lib/pagelib.php,moodle_page->__get,731,25
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,734,12
/var/www/lib/outputrenderers.php,core_renderer->__construct,293,51
/var/www/lib/pagelib.php,moodle_page->__get,294,38
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,227,65
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,228,17
/var/www/lib/outputrenderers.php,core_renderer->__construct,240,97
/var/www/lib/outputlib.php,theme_config->get_renderer,1389,26
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,1395,187
/var/www/lib/pagelib.php,moodle_page->get_renderer,770,23
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,771,13
/var/www/lib/outputlib.php,theme_config->get_renderer,771,214
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,682,11
/var/www/lib/pagelib.php,moodle_page->__get,731,27
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,734,11
/var/www/lib/outputrenderers.php,renderer_base->__construct,80,15
/var/www/lib/pagelib.php,moodle_page->__get,81,40
/var/www/lib/outputrenderers.php,plugin_renderer_base->__construct,201,29
/var/www/lib/pagelib.php,moodle_page->get_renderer,202,252
/var/www/lib/outputrenderers.php,renderer_base->__construct,203,55
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,227,76
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,228,2351
/var/www/lib/outputrenderers.php,plugin_renderer_base->__construct,240,336
/var/www/lib/outputlib.php,theme_config->get_renderer,1389,38
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,1395,2771
